@relation PC3-weka.filters.unsupervised.instance.Randomize-S396-weka.filters.unsupervised.instance.RemoveFolds-S1-N2-F2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective {buggy,clean}

@data
22,55,13,0,51,108,28,0.03,54,2,27,0.96,125,27,0.96,817,2,1349.98,39.94,2153049.88,17.97,5580,0.03,119613.86,53912.72,0.96,27,54,99,0.03,2733,2847,787,23,891,5.88,817,clean
3,9,3,4,2,14,5,0.17,6,2.33,3,0.6,20,3,0.5,26,5,30.81,17.22,9132.06,0.18,99,0.06,507.34,530.4,0.6,4,7,17,0.14,44,55,23,18,36,18.75,30,clean
1,11,1,5,0,20,6,0.22,10,2,2,0.33,24,4,0.6,22,1,16.21,46.93,35696.56,0.25,146,0.02,1983.14,760.58,0.67,5,10,20,0.21,64,82,15,22,29,18.52,27,clean
35,32,11,1,2,36,21,0.22,16,2.25,15,0.71,74,4,0.15,93,1,55.18,32,56505.09,0.59,272,0.03,3139.17,1765.78,0.19,10,18,55,0.16,116,156,58,32,132,3.13,94,buggy
0,5,1,0,0,8,3,0.38,4,2,3,1,10,1,0,8,2,9.42,17,2723.1,0.05,41,0.06,151.28,160.18,0.33,2,4,9,0.33,17,24,5,10,9,0,8,clean
1,7,0,0,0,12,4,0.29,6,2,1,0.25,13,3,0.67,14,2,11.58,21.25,5230.14,0.08,53,0.05,290.56,246.12,0.75,3,6,11,0.25,20,33,8,17,16,0,14,clean
2,59,0,31,0,116,30,0.91,58,2,1,0.03,117,1,0,2,1,130.77,15.89,33012.61,0.69,345,0.06,1834.03,2077.71,0.03,29,58,89,0.83,156,189,54,11,36,93.94,33,clean
1,3,1,0,0,4,2,0.25,2,2,2,1,7,1,0,8,2,14.6,11.59,1961.37,0.06,36,0.09,108.96,169.22,0.5,1,2,7,0.2,17,19,11,15,10,0,8,clean
1,13,2,0,0,24,7,0.33,12,2,3,0.43,28,6,0.83,21,0,20,16.25,5282.39,0.11,70,0.06,293.47,325.07,0.86,6,12,23,0.3,30,40,12,13,23,0,21,clean
2,3,2,5,9,4,2,0.15,2,2,1,0.5,7,1,0,8,1,13.69,16.61,3777.88,0.08,51,0.06,209.88,227.43,0.5,1,2,7,0.08,23,28,9,13,25,63.64,13,clean
4,5,1,0,0,8,3,0.27,4,2,2,0.67,11,1,0,11,0,22.64,5.73,742.59,0.04,30,0.17,41.25,129.66,0.33,2,4,10,0.19,14,16,11,9,16,0,11,clean
48,39,4,2,77,76,20,0.14,38,2,5,0.25,95,4,0.16,144,3,94.07,30.36,86693.87,0.95,428,0.03,4816.33,2855.8,0.2,19,38,77,0.07,187,241,77,25,272,35.43,146,buggy
7,5,3,4,6,8,3,0.13,4,2,2,0.67,13,1,0,19,1,48.79,19.21,18005.58,0.31,160,0.05,1000.31,937.28,0.33,2,4,12,0.08,73,87,38,20,37,34.48,23,clean
1,3,0,0,0,4,2,0.33,2,2,1,0.5,5,1,0,6,1,10.58,7.2,548.26,0.03,20,0.14,30.46,76.15,0.5,1,2,5,0.25,8,12,5,9,8,0,6,clean
10,3,1,0,15,4,2,0.33,2,2,1,0.5,6,1,0,6,1,22.54,6.14,848.67,0.05,32,0.16,47.15,138.3,0.5,1,2,6,0.06,15,17,11,9,32,71.43,6,clean
5,3,5,0,14,4,2,0.18,2,2,2,1,9,1,0,11,0,24.39,5.4,711.1,0.04,31,0.19,39.51,131.69,0.5,1,2,9,0.06,12,19,10,9,31,56,11,clean
4,7,5,2,7,12,4,0.11,6,2,2,0.5,22,1,0,35,0,58.21,21.95,28043.45,0.43,221,0.05,1557.97,1277.68,0.25,3,6,20,0.08,107,114,39,16,49,20.45,37,clean
0,5,2,0,0,8,3,0.6,4,2,3,1,10,1,0,5,2,15.88,10.11,1623.23,0.05,36,0.1,90.18,160.54,0.33,2,4,9,0.5,14,22,9,13,6,0,5,clean
20,33,7,8,49,58,17,0.17,26,2.23,14,0.82,82,17,1,93,0,99.14,25.67,65333.37,0.85,395,0.04,3629.63,2544.96,1,16,29,67,0.1,172,223,67,20,171,38,101,clean
0,9,0,0,0,12,5,0.83,4,3,1,0.2,13,5,1,6,1,18.02,6.29,712.17,0.04,29,0.16,39.57,113.3,1,4,6,10,0.71,11,18,7,8,7,0,6,clean
6,3,4,2,5,4,2,0.08,2,2,2,1,14,1,0,22,3,53.06,13.85,10172.91,0.24,140,0.07,565.16,734.71,0.5,1,2,14,0.06,60,80,26,12,36,24.14,24,clean
5,7,2,1,3,10,4,0.29,4,2.5,3,0.75,11,4,1,13,0,28.06,10.56,3130.06,0.1,61,0.09,173.89,296.34,1,3,5,9,0.17,26,35,16,13,23,23.53,14,clean
1,5,1,0,0,6,3,0.43,2,3,2,0.67,9,3,1,7,1,13.8,7.86,851.86,0.04,26,0.13,47.33,108.42,1,2,3,8,0.33,10,16,7,11,9,0,7,clean
9,5,3,2,0,8,3,0.27,4,2,3,1,11,1,0,9,3,44.41,4.71,983.4,0.07,45,0.21,54.63,208.97,0.33,2,4,10,0.14,20,25,17,8,21,18.18,11,clean
15,13,3,4,11,22,7,0.28,10,2.2,4,0.57,25,4,0.5,21,0,47.71,15.97,12167.64,0.25,135,0.06,675.98,761.92,0.57,6,11,20,0.13,62,73,33,17,52,41.67,25,buggy
4,3,1,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,1,11.53,11.25,1458.65,0.04,30,0.09,81.04,129.66,0.5,1,2,7,0.18,15,15,8,12,11,0,6,clean
0,7,2,0,0,12,4,0.24,6,2,3,0.75,13,1,0,17,2,25.96,11.15,3229.13,0.1,64,0.09,179.4,289.51,0.25,3,6,11,0.22,29,35,13,10,18,0,17,clean
10,5,5,4,0,8,3,0.08,4,2,3,1,13,1,0,35,0,99.53,11.61,13418.54,0.39,199,0.09,745.47,1155.66,0.33,2,4,12,0.06,95,104,45,11,50,10.26,39,clean
3,3,0,1,2,4,2,0.17,2,2,1,0.5,6,1,0,11,2,25.04,7.33,1346.57,0.06,47,0.14,74.81,183.62,0.5,1,2,6,0.11,22,25,9,6,18,21.43,12,clean
12,3,9,2,18,4,2,0.13,2,2,2,1,14,1,0,13,1,61.47,4.05,1009.6,0.08,53,0.25,56.09,249.12,0.5,1,2,14,0.04,22,31,19,7,46,60.61,15,buggy
3,5,3,0,3,8,3,0.14,4,2,3,1,14,1,0,21,1,26.21,11.72,3599.53,0.1,62,0.09,199.97,307.16,0.33,2,4,13,0.11,25,37,16,15,27,12.5,21,clean
24,13,2,6,7,22,7,0.23,10,2.2,3,0.43,29,3,0.33,24,1,46.55,19.92,18476.3,0.31,157,0.05,1026.46,927.38,0.43,6,11,24,0.11,74,83,39,21,62,35.14,30,clean
11,5,6,0,27,8,3,0.1,4,2,1,0.33,22,1,0,31,2,87.22,17.4,26406.88,0.51,252,0.06,1467.05,1517.64,0.33,2,4,21,0.04,116,136,50,15,70,46.55,31,clean
14,9,3,1,10,16,5,0.28,8,2,2,0.4,22,1,0,17,2,35.29,23.68,19791.23,0.28,156,0.04,1099.51,835.78,0.2,4,8,19,0.12,74,82,25,16,43,39.29,18,clean
0,3,0,0,1,4,2,0.29,2,2,1,0.5,6,1,0,7,5,16.82,8.33,1168.18,0.05,33,0.12,64.9,140.18,0.5,1,2,6,0.22,15,18,9,10,9,12.5,7,clean
1,19,10,0,0,16,13,0.3,8,2,9,0.69,51,3,0.17,43,1,47.44,23.4,25974,0.37,185,0.04,1443,1110,0.23,4,8,40,0.29,78,107,40,24,45,0,43,clean
1,5,0,0,0,6,3,0.27,2,3,1,0.33,8,3,1,11,2,14.12,10.89,1674.72,0.05,34,0.09,93.04,153.8,1,2,3,7,0.23,14,20,9,14,13,0,11,clean
30,61,12,4,60,98,31,0.23,38,2.58,13,0.42,108,23,0.73,128,1,96.71,39.62,151799.12,1.28,565,0.03,8433.28,3831.47,0.74,30,50,79,0.14,256,309,84,26,223,33.33,132,clean
45,50,9,42,27,88,27,0.16,44,2,11,0.41,121,1,0,122,0,106.48,59.27,374043.26,2.1,863,0.02,20780.18,6311.02,0.04,22,44,96,0.11,405,458,123,36,237,36.13,164,buggy
21,89,5,6,1,176,45,0.61,88,2,3,0.07,266,1,0,68,1,318.29,36.8,430930.48,3.9,1588,0.03,23940.58,11711.56,0.02,44,88,223,0.46,645,943,149,17,97,9.33,74,buggy
13,8,4,2,4,4,6,0.16,2,2,2,0.33,19,1,0,36,1,53.33,15.98,13611.71,0.28,142,0.06,756.21,852,0.17,1,2,15,0.11,61,81,42,22,56,14.29,38,clean
6,5,2,0,11,8,3,0.06,4,2,1,0.33,14,1,0,49,3,47.82,55,144649.1,0.88,457,0.02,8036.06,2629.98,0.33,2,4,13,0.04,220,237,36,18,67,18.33,49,clean
2,3,2,0,0,4,2,0.33,2,2,2,1,7,1,0,6,0,16.5,2,66,0.01,11,0.5,3.67,33,0.5,1,2,7,0.22,4,7,4,4,9,0,6,clean
26,5,4,0,4,8,3,0.07,4,2,3,1,15,1,0,41,1,46.77,30.69,44054.95,0.48,243,0.03,2447.5,1435.37,0.33,2,4,14,0.04,114,129,39,21,72,8.89,41,buggy
3,3,2,0,1,4,2,0.15,2,2,2,1,10,1,0,13,0,22.46,15,5053.28,0.11,68,0.07,280.74,336.89,0.5,1,2,10,0.11,32,36,16,15,18,7.14,13,clean
1,5,1,0,0,8,3,0.43,4,2,2,0.67,10,3,1,7,2,10.91,8.8,844.8,0.03,24,0.11,46.93,96,1,2,4,9,0.33,8,16,5,11,9,0,7,clean
1,5,2,0,1,6,3,0.43,2,3,3,1,8,3,1,7,0,19.38,5.06,496.63,0.03,24,0.2,27.59,98.1,1,2,3,7,0.3,9,15,8,9,10,12.5,7,clean
6,45,11,2,0,86,23,0.32,42,2.05,19,0.83,108,19,0.82,69,2,63.43,34.98,77622.82,0.74,350,0.03,4312.38,2218.95,0.83,22,43,87,0.29,148,202,55,26,78,2.82,71,clean
1,7,0,0,0,12,4,0.15,6,2,1,0.25,14,1,0,26,1,47.13,21.56,21902.46,0.34,185,0.05,1216.8,1015.99,0.25,3,6,12,0.14,59,126,26,19,28,0,26,clean
25,9,1,7,9,16,5,0.21,8,2,2,0.4,19,1,0,17,0,32.11,15.3,7522.74,0.16,93,0.07,417.93,491.54,0.2,4,8,16,0.08,44,49,23,16,59,48.48,24,clean
1,5,2,0,0,6,3,0.21,2,3,2,0.67,9,3,1,14,2,22.59,10,2259.46,0.08,47,0.1,125.53,225.95,1,2,3,8,0.19,20,27,14,14,16,0,14,clean
4,5,0,0,6,8,3,0.23,4,2,1,0.33,12,1,0,13,0,16.82,11.11,2076.76,0.06,44,0.09,115.38,186.91,0.33,2,4,11,0.13,20,24,9,10,24,31.58,13,clean
6,3,6,2,9,4,2,0.17,2,2,2,1,11,1,0,10,0,40.52,5.75,1339.69,0.08,49,0.17,74.43,232.99,0.5,1,2,11,0.07,23,26,18,9,28,52.38,12,buggy
1,5,1,0,0,8,3,0.38,4,2,1,0.33,10,1,0,8,1,13.45,12.44,2082.85,0.06,37,0.08,115.71,167.37,0.33,2,4,9,0.3,16,21,9,14,10,0,8,clean
6,3,0,0,1,4,2,0.17,2,2,1,0.5,7,1,0,12,0,29.04,8.92,2312.39,0.09,59,0.11,128.47,259.14,0.5,1,2,7,0.1,29,30,13,8,20,7.69,12,clean
5,9,2,1,19,16,5,0.25,8,2,4,0.8,17,1,0,19,0,20.51,12.8,3360.93,0.09,53,0.08,186.72,262.57,0.2,4,8,14,0.11,24,29,15,16,45,51.28,20,clean
10,5,11,2,4,8,3,0.08,4,2,2,0.67,22,1,0,36,1,85.25,13,14407.24,0.37,190,0.08,800.4,1108.25,0.33,2,4,21,0.06,88,102,44,13,53,14.29,38,clean
16,5,1,1,0,8,3,0.09,4,2,2,0.67,13,1,0,31,3,47.6,13.5,8674.38,0.21,117,0.07,481.91,642.55,0.33,2,4,12,0.06,54,63,30,15,49,3.13,32,clean
13,7,4,1,13,12,4,0.27,6,2,4,1,14,1,0,14,2,29.18,7.86,1801.24,0.08,50,0.13,100.07,229.25,0.25,3,6,12,0.1,22,28,14,10,42,50,15,buggy
4,27,0,1,4,46,14,0.64,20,2.3,1,0.07,46,9,0.62,21,2,15.66,31.95,15993.34,0.17,102,0.03,888.52,500.5,0.64,13,23,34,0.45,37,65,11,19,31,19.23,22,clean
5,49,0,0,0,56,25,0.48,16,3.5,1,0.04,65,25,1,52,4,31.64,38.62,47183.65,0.41,249,0.03,2621.31,1221.82,1,20,28,42,0.43,101,148,17,13,58,0,52,clean
12,55,12,2,0,68,34,0.38,34,2,15,0.44,121,17,0.48,87,2,69.02,44.68,137758.8,1.03,448,0.02,7653.27,3083.42,0.5,17,34,89,0.33,181,267,79,39,102,2.25,89,clean
17,3,3,3,12,4,2,0.14,2,2,2,1,8,1,0,11,1,30.66,7.76,1848.32,0.08,49,0.13,102.68,238.04,0.5,1,2,8,0.05,22,27,17,12,44,57.69,14,clean
1,35,6,0,0,52,18,0.69,18,2.89,6,0.33,58,13,0.71,26,0,37.58,34.62,45032.28,0.43,224,0.03,2501.79,1300.85,0.72,17,26,42,0.64,107,117,34,22,28,0,26,clean
7,7,2,1,0,12,4,0.13,6,2,3,0.75,16,1,0,30,2,29.83,40.13,48033.42,0.4,222,0.02,2668.52,1197.09,0.25,3,6,14,0.1,107,115,24,18,39,3.23,31,clean
9,11,9,0,5,18,6,0.19,8,2.25,6,1,27,3,0.4,32,0,44,22.29,21860.16,0.33,160,0.04,1214.45,980.69,0.5,5,9,23,0.13,71,89,43,27,47,13.51,32,clean
3,5,6,1,0,6,3,0.27,2,3,2,0.67,12,1,0,10,0,32.98,6.18,1260.48,0.07,48,0.16,70.03,203.9,0.33,2,3,11,0.2,17,31,11,8,15,9.09,11,clean
10,11,0,3,8,18,6,0.4,8,2.25,1,0.17,20,4,0.6,12,2,21.92,17.73,6891.86,0.13,80,0.06,382.88,388.64,0.67,5,9,16,0.18,38,42,15,14,34,47.83,15,clean
3,5,4,0,0,8,3,0.25,4,2,3,1,12,1,0,12,0,24.82,7.86,1532.47,0.07,42,0.13,85.14,195.04,0.33,2,4,11,0.19,20,22,14,11,16,0,12,clean
2,3,2,0,0,4,2,0.13,2,2,2,1,8,1,0,15,0,25.27,11.39,3280.22,0.1,62,0.09,182.23,287.92,0.5,1,2,8,0.11,29,33,14,11,18,0,15,clean
8,3,3,0,0,4,2,0.25,2,2,2,1,10,1,0,8,1,23.66,7.92,1482.76,0.06,42,0.13,82.38,187.3,0.5,1,2,10,0.12,19,23,12,10,17,0,8,clean
62,71,14,42,24,140,36,0.25,70,2,17,0.47,183,1,0,102,0,83.06,87.53,636348.83,2.42,1070,0.01,35352.71,7270.02,0.03,35,70,149,0.15,495,575,82,29,239,39.29,144,clean
27,15,9,5,29,28,8,0.2,12,2.33,7,0.88,41,1,0,35,1,61.99,27.4,46526.99,0.57,271,0.04,2584.83,1698.3,0.13,8,14,35,0.08,121,150,53,24,97,49.28,40,buggy
5,3,2,1,6,4,2,0.22,2,2,2,1,8,1,0,8,0,19.72,4,315.48,0.03,22,0.25,17.53,78.87,0.5,1,2,8,0.1,8,14,6,6,21,46.67,9,clean
9,9,7,2,10,16,5,0.16,8,2,3,0.6,22,1,0,29,1,51.73,12.95,8682.08,0.22,120,0.08,482.34,670.2,0.2,4,8,19,0.1,57,63,33,15,51,29.27,31,clean
7,25,10,0,0,44,13,0.38,22,2,9,0.69,51,6,0.42,34,1,68.44,31.61,68400.43,0.72,353,0.03,3800.02,2163.64,0.46,11,22,40,0.31,107,246,44,26,42,0,34,clean
18,9,8,2,24,16,5,0.1,8,2,5,1,40,1,0,49,2,72.48,20.68,31004.8,0.5,257,0.05,1722.49,1499.05,0.2,4,8,37,0.06,106,151,41,16,80,34.67,51,buggy
4,3,3,0,0,4,2,0.12,2,2,2,1,9,1,0,17,1,27.97,23.08,14896.06,0.22,139,0.04,827.56,645.5,0.5,1,2,9,0.09,50,89,13,12,22,0,17,clean
6,5,1,0,0,8,3,0.21,4,2,1,0.33,10,1,0,14,2,19.1,11.92,2711.63,0.08,49,0.08,150.65,227.55,0.33,2,4,9,0.14,22,27,12,13,21,0,14,clean
5,7,0,0,0,10,4,0.4,4,2.5,1,0.25,11,1,0,10,2,6.98,22.1,3409.75,0.05,37,0.05,189.43,154.29,0.25,3,5,9,0.25,17,20,5,13,16,0,10,clean
1,5,2,0,0,8,3,0.25,4,2,3,1,12,1,0,12,0,19.74,9.9,1934.51,0.07,46,0.1,107.47,195.4,0.33,2,4,11,0.21,22,24,10,9,14,0,12,clean
1,15,3,0,0,28,8,0.28,14,2,6,0.75,32,6,0.71,29,2,25.81,30.07,23331.58,0.26,143,0.03,1296.2,775.96,0.75,7,14,26,0.26,63,80,22,21,31,0,29,clean
4,29,4,0,5,56,15,0.42,28,2,8,0.53,61,1,0,36,2,40.52,27.02,29576.11,0.36,193,0.04,1643.12,1094.78,0.07,14,28,48,0.33,91,102,32,19,46,12.2,36,clean
1,11,2,0,0,20,6,0.35,10,2,3,0.5,22,1,0,17,2,13.79,21,6080.95,0.1,67,0.05,337.83,289.57,0.17,5,10,18,0.32,28,39,8,12,19,0,17,clean
10,3,2,1,1,4,2,0.11,2,2,1,0.5,7,1,0,17,0,58.95,6.3,2339.72,0.12,73,0.16,129.97,371.38,0.5,1,2,7,0.07,35,38,25,9,30,10.53,18,buggy
3,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,0,8.4,7,411.67,0.02,17,0.14,22.87,58.81,0.5,1,2,6,0.18,8,9,4,7,11,0,7,clean
8,3,2,2,0,4,2,0.18,2,2,2,1,8,1,0,9,1,34.56,4,552.97,0.05,31,0.25,30.72,138.24,0.5,1,2,8,0.1,14,17,14,8,20,18.18,11,clean
1,3,2,0,0,4,2,0.25,2,2,2,1,7,1,0,8,2,15.92,6.29,629.06,0.03,24,0.16,34.95,100.08,0.5,1,2,7,0.2,8,16,7,11,10,0,8,clean
10,27,0,4,7,34,14,0.48,8,4.25,1,0.07,35,14,1,25,0,46.65,17.11,13659.38,0.27,149,0.06,758.85,798.28,1,13,17,23,0.25,66,83,27,14,56,30.56,29,clean
1,5,0,0,0,8,3,0.43,4,2,1,0.33,9,1,0,7,2,18.88,9,1529.25,0.06,40,0.11,84.96,169.92,0.33,2,4,8,0.33,20,20,10,9,9,0,7,clean
33,33,6,6,23,58,17,0.24,26,2.23,9,0.53,74,5,0.25,65,0,93.54,34.45,111016.34,1.07,478,0.03,6167.57,3222.42,0.29,16,29,59,0.13,226,252,82,25,128,30.85,71,buggy
0,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,2,6.5,6,234,0.01,13,0.17,13,39,0.5,1,2,6,0.29,4,9,2,6,7,0,6,clean
0,3,1,0,0,4,2,0.5,2,2,2,1,7,1,0,4,0,8.57,5.25,236.11,0.01,13,0.19,13.12,44.97,0.5,1,2,7,0.4,6,7,4,7,5,0,4,clean
21,13,3,4,7,24,7,0.23,12,2,4,0.57,27,1,0,27,0,55.22,19.68,21394.68,0.36,188,0.05,1188.59,1086.9,0.14,6,12,22,0.12,88,100,38,17,60,28.95,31,buggy
6,3,3,0,8,4,2,0.4,2,2,2,1,7,1,0,5,1,28.99,5.54,889.14,0.05,36,0.18,49.4,160.54,0.5,1,2,7,0.1,16,20,13,9,20,61.54,5,clean
3,3,1,1,1,4,2,0.13,2,2,2,1,6,1,0,14,6,29.69,7.44,1642.27,0.07,45,0.13,91.24,220.81,0.5,1,2,6,0.1,17,28,16,14,20,12.5,15,clean
1,5,0,1,0,8,3,0.27,4,2,1,0.33,10,1,0,10,1,12.7,16.25,3354.63,0.07,47,0.06,186.37,206.44,0.33,2,4,9,0.23,20,27,8,13,13,9.09,11,clean
8,3,1,2,0,4,2,0.17,2,2,2,1,6,1,0,10,1,21.48,7.79,1304.11,0.06,37,0.13,72.45,167.37,0.5,1,2,6,0.1,17,20,12,11,21,16.67,12,clean
7,7,3,2,7,12,4,0.15,6,2,4,1,15,1,0,24,1,37.25,27.5,28170.17,0.34,178,0.04,1565.01,1024.36,0.25,3,6,13,0.1,80,98,32,22,41,27.27,26,buggy
19,59,3,0,31,116,30,0.15,58,2,3,0.1,110,1,0,206,4,239.03,36.2,313287.38,2.88,1172,0.03,17404.85,8653.7,0.03,29,58,82,0.12,564,608,148,19,257,13.08,206,clean
2,3,2,0,0,4,2,0.25,2,2,2,1,7,1,0,8,2,11.6,10,1160,0.04,29,0.1,64.44,116,0.5,1,2,7,0.18,12,17,6,10,11,0,8,clean
0,3,0,0,1,4,2,0.33,2,2,1,0.5,6,1,0,6,1,5.18,15,1165.64,0.03,21,0.07,64.76,77.71,0.5,1,2,6,0.25,9,12,3,10,8,14.29,6,clean
53,21,5,12,22,38,11,0.13,18,2.11,8,0.73,52,4,0.3,73,0,132.29,22.53,67179.31,0.99,444,0.04,3732.18,2981.13,0.36,10,19,43,0.07,204,240,86,19,161,31.78,85,buggy
12,7,0,0,19,10,4,0.07,4,2.5,1,0.25,11,1,0,59,4,98.29,21.87,47030.93,0.72,357,0.05,2612.83,2149.99,0.25,3,5,9,0.04,175,182,52,13,91,24.36,59,clean
9,3,0,1,7,6,2,0.33,2,3,1,0.5,5,1,0,5,0,16.12,7.5,906.96,0.04,29,0.13,50.39,120.93,0.5,2,3,5,0.09,12,17,8,10,23,61.54,6,clean
1,7,2,0,0,12,4,0.36,6,2,3,0.75,17,4,1,11,1,16.45,14.3,3363.72,0.08,52,0.07,186.87,235.23,1,3,6,15,0.31,22,30,10,13,13,0,11,clean
9,5,3,0,1,8,3,0.21,4,2,2,0.67,14,1,0,14,0,34.4,9.84,3332.3,0.11,69,0.1,185.13,338.58,0.33,2,4,13,0.12,34,35,19,11,25,6.67,14,clean
2,13,1,0,0,14,8,0.5,6,2.33,2,0.25,23,3,0.29,16,1,18.37,20.67,7844.38,0.13,74,0.05,435.8,379.57,0.38,4,7,17,0.42,31,43,15,20,19,0,16,clean
4,3,1,0,0,4,2,0.29,2,2,2,1,7,1,0,7,4,15.32,11,1854.11,0.06,39,0.09,103.01,168.56,0.5,1,2,7,0.17,18,21,9,11,12,0,7,clean
6,5,2,0,11,8,3,0.07,4,2,1,0.33,14,1,0,43,3,51.66,44.29,101338.65,0.76,394,0.02,5629.92,2288.1,0.33,2,4,13,0.05,187,207,38,18,61,20.37,43,clean
2,11,1,1,1,20,6,0.3,10,2,2,0.33,27,1,0,19,1,34.83,13,5886.19,0.15,89,0.08,327.01,452.78,0.17,5,10,23,0.25,42,47,21,13,24,9.52,20,clean
